scenario,request_index,operation,status_code,ok,elapsed,error
create_only,33,create,201,True,0.05189889998291619,
create_only,32,create,201,True,0.05301169998710975,
create_only,35,create,201,True,0.050638899992918596,
create_only,34,create,201,True,0.052687999996123835,
create_only,36,create,201,True,0.05216029999428429,
create_only,37,create,201,True,0.05250980000710115,
create_only,38,create,201,True,0.05321460001869127,
create_only,39,create,201,True,0.052940099994884804,
create_only,41,create,201,True,0.049591699993470684,
create_only,40,create,201,True,0.05206940000061877,
create_only,43,create,201,True,0.05076089999056421,
create_only,42,create,201,True,0.05212860001483932,
create_only,45,create,201,True,0.050679000007221475,
create_only,44,create,201,True,0.052347399992868304,
create_only,46,create,201,True,0.05275350000010803,
create_only,47,create,201,True,0.05205670002033003,
create_only,48,create,201,True,0.05053599999519065,
create_only,49,create,201,True,0.05056130001321435,
create_only,50,create,201,True,0.05144469998776913,
create_only,51,create,201,True,0.052662799978861585,
create_only,52,create,201,True,0.049232999997911975,
create_only,53,create,201,True,0.050156200013589114,
create_only,54,create,201,True,0.05346650001592934,
create_only,55,create,201,True,0.052649499994004145,
create_only,56,create,201,True,0.0508335999911651,
create_only,57,create,201,True,0.05202949998783879,
create_only,58,create,201,True,0.05214079999132082,
create_only,59,create,201,True,0.05224549997365102,
create_only,60,create,201,True,0.051859700004570186,
create_only,61,create,201,True,0.05096410002443008,
create_only,62,create,201,True,0.05102959999931045,
create_only,63,create,201,True,0.0494812999968417,
create_only,65,create,201,True,0.05246040000929497,
create_only,64,create,201,True,0.05384899998898618,
create_only,66,create,201,True,0.05001260002609342,
create_only,67,create,201,True,0.04930610000155866,
create_only,69,create,201,True,0.05171369999879971,
create_only,68,create,201,True,0.05644600000232458,
create_only,70,create,201,True,0.04729990000487305,
create_only,71,create,201,True,0.049017999990610406,
create_only,72,create,201,True,0.047871300019323826,
create_only,73,create,201,True,0.049195800005691126,
create_only,74,create,201,True,0.050325000018347055,
create_only,75,create,201,True,0.04847699997480959,
create_only,76,create,201,True,0.05179969998425804,
create_only,77,create,201,True,0.04891499999212101,
create_only,78,create,201,True,0.051265699992654845,
create_only,79,create,201,True,0.051154699991457164,
create_only,81,create,201,True,0.04940829999395646,
create_only,80,create,201,True,0.05279990000417456,
create_only,83,create,201,True,0.05120240000542253,
create_only,82,create,201,True,0.05365479999454692,
create_only,85,create,201,True,0.05125469999620691,
create_only,84,create,201,True,0.05543690000195056,
create_only,86,create,201,True,0.052068799996050075,
create_only,87,create,201,True,0.0510886000120081,
create_only,89,create,201,True,0.050770699977874756,
create_only,88,create,201,True,0.053822799993213266,
create_only,90,create,201,True,0.05090160001418553,
create_only,91,create,201,True,0.050761999998940155,
create_only,92,create,201,True,0.05110189999686554,
create_only,93,create,201,True,0.050381199980620295,
create_only,94,create,201,True,0.05176609999034554,
create_only,95,create,201,True,0.055525400006445125,
create_only,96,create,201,True,0.05401890000212006,
create_only,97,create,201,True,0.0547301999758929,
create_only,98,create,201,True,0.04962350000278093,
create_only,99,create,201,True,0.047330800007330254,
create_only,0,create,201,True,0.015723799995612353,
create_only,1,create,201,True,0.015467400022316724,
create_only,3,create,201,True,0.013351800007512793,
create_only,2,create,201,True,0.03439719998277724,
create_only,4,create,201,True,0.054227299988269806,
create_only,5,create,201,True,0.05362500000046566,
create_only,6,create,201,True,0.05271300001186319,
create_only,7,create,201,True,0.048379599989857525,
create_only,10,create,201,True,0.04742580000311136,
create_only,9,create,201,True,0.04979799999273382,
create_only,8,create,201,True,0.052092400001129135,
create_only,11,create,201,True,0.04708129999926314,
create_only,12,create,201,True,0.04966799999237992,
create_only,14,create,201,True,0.04953759998898022,
create_only,13,create,201,True,0.05134040000848472,
create_only,15,create,201,True,0.04772390000289306,
create_only,16,create,201,True,0.05101009999634698,
create_only,18,create,201,True,0.05230830001528375,
create_only,17,create,201,True,0.053224499977659434,
create_only,19,create,201,True,0.049078100011684,
create_only,20,create,201,True,0.05273279998800717,
create_only,21,create,201,True,0.05250489999889396,
create_only,22,create,201,True,0.052538399992045015,
create_only,23,create,201,True,0.04945200000656769,
create_only,24,create,201,True,0.05437169998185709,
create_only,25,create,201,True,0.05603300000075251,
create_only,26,create,201,True,0.057168300001649186,
create_only,27,create,201,True,0.05517970002256334,
create_only,28,create,201,True,0.04755040002055466,
create_only,31,create,201,True,0.047902499994961545,
create_only,30,create,201,True,0.04909839999163523,
create_only,29,create,201,True,0.051095499977236614,
create_only,32,create,201,True,0.04760130000067875,
create_only,33,create,201,True,0.054495099990163,
create_only,35,create,201,True,0.05359110000426881,
create_only,34,create,201,True,0.05473219999112189,
create_only,36,create,201,True,0.04771350001101382,
create_only,37,create,201,True,0.05094379998627119,
create_only,38,create,201,True,0.0509267000015825,
create_only,39,create,201,True,0.050585700024385005,
create_only,40,create,201,True,0.04746280002291314,
create_only,42,create,201,True,0.05202509998343885,
create_only,43,create,201,True,0.05702530001872219,
create_only,41,create,201,True,0.057957999990321696,
create_only,44,create,201,True,0.04955409999820404,
create_only,45,create,201,True,0.05133320001186803,
create_only,46,create,201,True,0.04977910002344288,
create_only,47,create,201,True,0.04986490000737831,
create_only,48,create,201,True,0.04763360001379624,
create_only,49,create,201,True,0.05280429997947067,
create_only,51,create,201,True,0.0528100999945309,
create_only,50,create,201,True,0.057276800012914464,
create_only,52,create,201,True,0.04724580000038259,
create_only,53,create,201,True,0.04902000000583939,
create_only,54,create,201,True,0.04967819998273626,
create_only,55,create,201,True,0.048050699988380075,
create_only,56,create,201,True,0.046099400002276525,
create_only,57,create,201,True,0.054013899993151426,
create_only,58,create,201,True,0.05330529998173006,
create_only,59,create,201,True,0.057159599993610755,
create_only,60,create,201,True,0.05040740000549704,
create_only,61,create,201,True,0.0515109000261873,
create_only,62,create,201,True,0.050818200019421056,
create_only,63,create,201,True,0.04932280001230538,
create_only,64,create,201,True,0.04972819998511113,
create_only,65,create,201,True,0.05378420001943596,
create_only,66,create,201,True,0.05745399999432266,
create_only,67,create,201,True,0.053140000003622845,
create_only,68,create,201,True,0.055375700001604855,
create_only,69,create,201,True,0.048981200001435354,
create_only,70,create,201,True,0.050207699998281896,
create_only,71,create,201,True,0.050677399995038286,
create_only,72,create,201,True,0.0497785999905318,
create_only,73,create,201,True,0.04698119999375194,
create_only,76,create,201,True,0.05033330002333969,
create_only,75,create,201,True,0.0534713999950327,
create_only,74,create,201,True,0.055158100003609434,
create_only,77,create,201,True,0.04910820000804961,
create_only,79,create,201,True,0.051400600001215935,
create_only,78,create,201,True,0.05757559998892248,
create_only,80,create,201,True,0.05589550000149757,
create_only,81,create,201,True,0.047551199997542426,
create_only,82,create,201,True,0.0498387000116054,
create_only,83,create,201,True,0.048834499990334734,
create_only,84,create,201,True,0.0487896999984514,
create_only,85,create,201,True,0.04734479999751784,
create_only,86,create,201,True,0.04682119999779388,
create_only,88,create,201,True,0.04643770001712255,
create_only,87,create,201,True,0.05025329999625683,
create_only,89,create,201,True,0.048502699995879084,
create_only,90,create,201,True,0.04864409999572672,
create_only,91,create,201,True,0.04738450000877492,
create_only,92,create,201,True,0.05121579999104142,
create_only,93,create,201,True,0.04656039999099448,
create_only,94,create,201,True,0.049317500001052395,
create_only,95,create,201,True,0.05059820000315085,
create_only,96,create,201,True,0.048846199992112815,
create_only,97,create,201,True,0.04891519999364391,
create_only,98,create,201,True,0.05037440001615323,
create_only,99,create,201,True,0.0467724000045564,
create_only,0,create,201,True,0.014662900008261204,
create_only,2,create,201,True,0.015081499994266778,
create_only,1,create,201,True,0.019079200021224096,
create_only,4,create,201,True,0.013985099998535588,
create_only,3,create,201,True,0.0170547999732662,
create_only,5,create,201,True,0.023110799986170605,
create_only,6,create,201,True,0.021584500005701557,
create_only,10,create,201,True,0.03149770002346486,
create_only,7,create,201,True,0.048787000006996095,
create_only,8,create,201,True,0.05828240001574159,
create_only,11,create,201,True,0.05352039998979308,
create_only,12,create,201,True,0.05318469999474473,
create_only,9,create,201,True,0.05817790000583045,
create_only,14,create,201,True,0.04975049998029135,
create_only,13,create,201,True,0.05041789999813773,
create_only,15,create,201,True,0.05125119999866001,
create_only,16,create,201,True,0.046914500009734184,
create_only,17,create,201,True,0.047911600006045774,
create_only,19,create,201,True,0.05017190001672134,
create_only,20,create,201,True,0.05243290000362322,
create_only,18,create,201,True,0.055874999990919605,
create_only,21,create,201,True,0.04753169999457896,
create_only,22,create,201,True,0.05331429999205284,
create_only,23,create,201,True,0.046561700000893325,
create_only,24,create,201,True,0.048160400008782744,
create_only,25,create,201,True,0.0467816999880597,
create_only,26,create,201,True,0.048635899991495535,
create_only,27,create,201,True,0.050542699988000095,
create_only,29,create,201,True,0.05117459999746643,
create_only,28,create,201,True,0.05250829999567941,
create_only,30,create,201,True,0.04922939999960363,
create_only,31,create,201,True,0.04938059998676181,
create_only,32,create,201,True,0.05361619999166578,
create_only,33,create,201,True,0.04883819998940453,
create_only,34,create,201,True,0.04766749998088926,
create_only,35,create,201,True,0.053412499983096495,
create_only,36,create,201,True,0.05147120001493022,
create_only,37,create,201,True,0.051840400003129616,
create_only,38,create,201,True,0.04986529998132028,
create_only,39,create,201,True,0.04609909999999218,
create_only,40,create,201,True,0.04600090000894852,
create_only,41,create,201,True,0.046749900007853284,
create_only,42,create,201,True,0.047932300018146634,
create_only,45,create,201,True,0.04719040001509711,
create_only,44,create,201,True,0.05038639999111183,
create_only,46,create,201,True,0.052156400022795424,
create_only,43,create,201,True,0.055359399993903935,
create_only,47,create,201,True,0.047619699995266274,
create_only,48,create,201,True,0.04794059999403544,
create_only,49,create,201,True,0.048843299999134615,
create_only,50,create,201,True,0.04790659999707714,
create_only,51,create,201,True,0.046528900013072416,
create_only,52,create,201,True,0.04887709999457002,
create_only,54,create,201,True,0.051261199987493455,
create_only,53,create,201,True,0.05202489998191595,
create_only,55,create,201,True,0.049816600017948076,
create_only,56,create,201,True,0.04912720000720583,
create_only,57,create,201,True,0.052016700006788597,
create_only,58,create,201,True,0.04973190001328476,
create_only,59,create,201,True,0.04810060001909733,
create_only,60,create,201,True,0.05166749999625608,
create_only,61,create,201,True,0.051218199980212376,
create_only,62,create,201,True,0.051682199991773814,
create_only,63,create,201,True,0.049596000026213005,
create_only,64,create,201,True,0.04690769998705946,
create_only,65,create,201,True,0.047973700013244525,
create_only,66,create,201,True,0.04771179999806918,
create_only,67,create,201,True,0.047594199975719675,
create_only,68,create,201,True,0.04826040001353249,
create_only,70,create,201,True,0.05229670001426712,
create_only,69,create,201,True,0.0540610000025481,
create_only,71,create,201,True,0.0545599999895785,
create_only,72,create,201,True,0.04820210000616498,
create_only,74,create,201,True,0.04711620000307448,
create_only,73,create,201,True,0.04853460000595078,
create_only,75,create,201,True,0.04814669999177568,
create_only,76,create,201,True,0.04775080000399612,
create_only,79,create,201,True,0.04790020000655204,
create_only,78,create,201,True,0.05107370001496747,
create_only,77,create,201,True,0.053325000015320256,
create_only,80,create,201,True,0.050394699996104464,
create_only,82,create,201,True,0.04703190000145696,
create_only,81,create,201,True,0.0480972999939695,
create_only,83,create,201,True,0.04770600001211278,
create_only,84,create,201,True,0.052474500000244007,
create_only,85,create,201,True,0.04637739999452606,
create_only,86,create,201,True,0.05204020001110621,
create_only,87,create,201,True,0.0520869999891147,
create_only,88,create,201,True,0.051230400014901534,
create_only,90,create,201,True,0.04792989999987185,
create_only,89,create,201,True,0.04902069998206571,
create_only,91,create,201,True,0.04810740001266822,
create_only,92,create,201,True,0.04773700001533143,
create_only,93,create,201,True,0.04709400000865571,
create_only,95,create,201,True,0.04939939998439513,
create_only,96,create,201,True,0.04874519997974858,
create_only,94,create,201,True,0.05104839999694377,
create_only,97,create,201,True,0.04746129998238757,
create_only,98,create,201,True,0.04739649998373352,
create_only,99,create,201,True,0.04805029998533428,
create_only,0,create,201,True,0.022653299994999543,
create_only,7,create,201,True,0.020231800008332357,
create_only,5,create,201,True,0.020741399988764897,
create_only,1,create,201,True,0.010963200009427965,
create_only,2,create,201,True,0.018479599995771423,
create_only,8,create,201,True,0.01648999997996725,
create_only,3,create,201,True,0.020135700004175305,
create_only,4,create,201,True,0.026561900012893602,
create_only,14,create,201,True,0.014487400010693818,
create_only,9,create,201,True,0.019852600002195686,
create_only,16,create,201,True,0.01755870002671145,
create_only,12,create,201,True,0.036089500004891306,
create_only,21,create,201,True,0.02474860000074841,
create_only,24,create,201,True,0.01988920001895167,
create_only,25,create,201,True,0.017262999986996874,
create_only,20,create,201,True,0.02750150000792928,
create_only,6,create,201,True,0.05947420001029968,
create_only,10,create,201,True,0.05242659998475574,
create_only,13,create,201,True,0.051407899998594075,
create_only,11,create,201,True,0.053646799991838634,
create_only,15,create,201,True,0.055343000014545396,
create_only,19,create,201,True,0.05275430000619963,
create_only,22,create,201,True,0.05356110000866465,
create_only,17,create,201,True,0.06223330000648275,
create_only,18,create,201,True,0.06079749998752959,
create_only,23,create,201,True,0.05619129998376593,
create_only,26,create,201,True,0.051162599993404,
create_only,30,create,201,True,0.054788899986306205,
create_only,28,create,201,True,0.05782899999758229,
create_only,27,create,201,True,0.05984979998902418,
create_only,29,create,201,True,0.059367200010456145,
create_only,31,create,201,True,0.058869399974355474,
create_only,33,create,201,True,0.05369749999954365,
create_only,32,create,201,True,0.05799339999794029,
create_only,35,create,201,True,0.05324929999187589,
create_only,34,create,201,True,0.05512030000681989,
create_only,37,create,201,True,0.047926200000802055,
create_only,36,create,201,True,0.05250230000820011,
create_only,38,create,201,True,0.051874900003895164,
create_only,40,create,201,True,0.05294490000233054,
create_only,39,create,201,True,0.055820299981860444,
create_only,42,create,201,True,0.05239739999524318,
create_only,41,create,201,True,0.054725399997550994,
create_only,45,create,201,True,0.04994329999317415,
create_only,43,create,201,True,0.053052600007504225,
create_only,44,create,201,True,0.052502800012007356,
create_only,46,create,201,True,0.05581489999894984,
create_only,49,create,201,True,0.05533639999339357,
create_only,48,create,201,True,0.05988479999359697,
create_only,47,create,201,True,0.06367309999768622,
create_only,50,create,201,True,0.059004400012781844,
create_only,52,create,201,True,0.0544262999901548,
create_only,53,create,201,True,0.05570399999851361,
create_only,51,create,201,True,0.06202490002033301,
create_only,55,create,201,True,0.0555496999877505,
create_only,58,create,201,True,0.05205309999291785,
create_only,57,create,201,True,0.054787500004749745,
create_only,56,create,201,True,0.05626879999181256,
create_only,54,create,201,True,0.061945400026161224,
create_only,59,create,201,True,0.05006489998777397,
create_only,61,create,201,True,0.04955130000598729,
create_only,60,create,201,True,0.05122090000077151,
create_only,63,create,201,True,0.047957200004020706,
create_only,62,create,201,True,0.05544740002369508,
create_only,65,create,201,True,0.056229000008897856,
create_only,66,create,201,True,0.0558442999899853,
create_only,67,create,201,True,0.055654099996900186,
create_only,64,create,201,True,0.06155330000910908,
create_only,69,create,201,True,0.05518540000775829,
create_only,68,create,201,True,0.059687000000849366,
create_only,73,create,201,True,0.05477539999992587,
create_only,72,create,201,True,0.056663099996512756,
create_only,71,create,201,True,0.059389500005636364,
create_only,74,create,201,True,0.05815729999449104,
create_only,70,create,201,True,0.06199930000002496,
create_only,76,create,201,True,0.05131199999595992,
create_only,75,create,201,True,0.05342340000788681,
create_only,77,create,201,True,0.05293659999733791,
create_only,79,create,201,True,0.04699649999383837,
create_only,78,create,201,True,0.04923069998039864,
create_only,80,create,201,True,0.04764510001405142,
create_only,83,create,201,True,0.05095850001089275,
create_only,84,create,201,True,0.051094100024783984,
create_only,81,create,201,True,0.05637110001407564,
create_only,82,create,201,True,0.05586349999066442,
create_only,85,create,201,True,0.05196690000593662,
create_only,88,create,201,True,0.04900730002555065,
create_only,86,create,201,True,0.05258479999611154,
create_only,87,create,201,True,0.05303010001080111,
create_only,89,create,201,True,0.051927799999248236,
create_only,90,create,201,True,0.05568019999191165,
create_only,93,create,201,True,0.05261320000863634,
create_only,92,create,201,True,0.054089700017357245,
create_only,91,create,201,True,0.05599100000108592,
create_only,94,create,201,True,0.04981330002192408,
create_only,95,create,201,True,0.0528127999859862,
create_only,96,create,201,True,0.04766810001456179,
create_only,97,create,201,True,0.05393140000523999,
create_only,99,create,201,True,0.05140430000028573,
create_only,98,create,201,True,0.05332329997327179,
update_only,0,update,200,True,0.04969410001649521,
update_only,1,update,200,True,0.049431599996751174,
update_only,2,update,200,True,0.04857320000883192,
update_only,3,update,200,True,0.04875230000470765,
update_only,4,update,200,True,0.048354500002460554,
update_only,5,update,200,True,0.04818880002130754,
update_only,6,update,200,True,0.0490923999750521,
update_only,7,update,200,True,0.051128200022503734,
update_only,8,update,200,True,0.04726900000241585,
update_only,9,update,200,True,0.049540999985765666,
update_only,10,update,200,True,0.05211350001627579,
update_only,11,update,200,True,0.04823700000997633,
update_only,12,update,200,True,0.04749440000159666,
update_only,13,update,200,True,0.048819800023920834,
update_only,14,update,200,True,0.04943769998499192,
update_only,15,update,200,True,0.04828540000016801,
update_only,16,update,200,True,0.0475731999904383,
update_only,17,update,200,True,0.048736600001575425,
update_only,18,update,200,True,0.049304100015433505,
update_only,19,update,200,True,0.04810299997916445,
update_only,20,update,200,True,0.04804680001689121,
update_only,21,update,200,True,0.04868859998532571,
update_only,22,update,200,True,0.048831599997356534,
update_only,23,update,200,True,0.04713459999766201,
update_only,24,update,200,True,0.049082000012276694,
update_only,25,update,200,True,0.04860370000824332,
update_only,26,update,200,True,0.04901479999534786,
update_only,27,update,200,True,0.047711399995023385,
update_only,28,update,200,True,0.050581399991642684,
update_only,29,update,200,True,0.05547439999645576,
update_only,30,update,200,True,0.055442500015487894,
update_only,31,update,200,True,0.05503959997440688,
update_only,32,update,200,True,0.050753099989378825,
update_only,33,update,200,True,0.05202609999105334,
update_only,34,update,200,True,0.0516846000100486,
update_only,35,update,200,True,0.0536294000048656,
update_only,36,update,200,True,0.055600799998501316,
update_only,37,update,200,True,0.05441770001198165,
update_only,38,update,200,True,0.05347970000002533,
update_only,39,update,200,True,0.04862929999944754,
update_only,40,update,200,True,0.048775000002933666,
update_only,41,update,200,True,0.046876999986125156,
update_only,42,update,200,True,0.0553453000029549,
update_only,43,update,200,True,0.054569500003708526,
update_only,44,update,200,True,0.054336899978807196,
update_only,45,update,200,True,0.05020990001503378,
update_only,46,update,200,True,0.049643600010313094,
update_only,47,update,200,True,0.04726429999573156,
update_only,48,update,200,True,0.04916590001084842,
update_only,49,update,200,True,0.052044999989448115,
update_only,50,update,200,True,0.05273159997886978,
update_only,51,update,200,True,0.04824939998798072,
update_only,52,update,200,True,0.04870669997762889,
update_only,53,update,200,True,0.04959790001157671,
update_only,54,update,200,True,0.04959109998890199,
update_only,55,update,200,True,0.05065319998539053,
update_only,56,update,200,True,0.04720269999234006,
update_only,57,update,200,True,0.04856679998920299,
update_only,58,update,200,True,0.04913929998292588,
update_only,59,update,200,True,0.05116020000423305,
update_only,60,update,200,True,0.05223709999700077,
update_only,61,update,200,True,0.04736140000750311,
update_only,62,update,200,True,0.04873439998482354,
update_only,63,update,200,True,0.051881899998988956,
update_only,64,update,200,True,0.051264300011098385,
update_only,65,update,200,True,0.04801600001519546,
update_only,66,update,200,True,0.04831220000050962,
update_only,67,update,200,True,0.04880409999168478,
update_only,68,update,200,True,0.04848120000679046,
update_only,69,update,200,True,0.05298030000994913,
update_only,70,update,200,True,0.050720700004603714,
update_only,71,update,200,True,0.05055129999527708,
update_only,72,update,200,True,0.05246499998611398,
update_only,73,update,200,True,0.05304450000403449,
update_only,74,update,200,True,0.0518210000009276,
update_only,75,update,200,True,0.05222479999065399,
update_only,76,update,200,True,0.05096429999684915,
update_only,77,update,200,True,0.05156729998998344,
update_only,78,update,200,True,0.049161800008732826,
update_only,79,update,200,True,0.04808659999980591,
update_only,80,update,200,True,0.05163420000462793,
update_only,81,update,200,True,0.048549799976171926,
update_only,82,update,200,True,0.05102489999262616,
update_only,83,update,200,True,0.051225600007455796,
update_only,84,update,200,True,0.053258499974617735,
update_only,85,update,200,True,0.048957399994833395,
update_only,86,update,200,True,0.05615239997860044,
update_only,87,update,200,True,0.052003399992827326,
update_only,88,update,200,True,0.051732499996433035,
update_only,89,update,200,True,0.05163870000978932,
update_only,90,update,200,True,0.05200690001947805,
update_only,91,update,200,True,0.05083990001003258,
update_only,92,update,200,True,0.052974099991843104,
update_only,93,update,200,True,0.04880140000022948,
update_only,94,update,200,True,0.059383199986768886,
update_only,95,update,200,True,0.055716300004860386,
update_only,96,update,200,True,0.05245190000277944,
update_only,97,update,200,True,0.05261750001227483,
update_only,98,update,200,True,0.05062080000061542,
update_only,99,update,200,True,0.055574400001205504,
update_only,0,update,200,True,0.04931800000485964,
update_only,1,update,200,True,0.04877769999438897,
update_only,2,update,200,True,0.051520599983632565,
update_only,3,update,200,True,0.051261399989016354,
update_only,4,update,200,True,0.052566700003808364,
update_only,5,update,200,True,0.051144299999577925,
update_only,6,update,200,True,0.04947540001012385,
update_only,7,update,200,True,0.048173399991355836,
update_only,8,update,200,True,0.049584199994569644,
update_only,9,update,200,True,0.05327810000744648,
update_only,10,update,200,True,0.05258970000431873,
update_only,11,update,200,True,0.0489510000043083,
update_only,12,update,200,True,0.04978520001168363,
update_only,13,update,200,True,0.052073200000450015,
update_only,14,update,200,True,0.05163509998237714,
update_only,15,update,200,True,0.051102800003718585,
update_only,16,update,200,True,0.05102069998974912,
update_only,17,update,200,True,0.0513984999852255,
update_only,18,update,200,True,0.05355889999191277,
update_only,19,update,200,True,0.052704400004586205,
update_only,20,update,200,True,0.05156550000538118,
update_only,21,update,200,True,0.056310600019060075,
update_only,22,update,200,True,0.049124899989692494,
update_only,23,update,200,True,0.050156099983723834,
update_only,24,update,200,True,0.050611000013304874,
update_only,25,update,200,True,0.05005919997347519,
update_only,26,update,200,True,0.053050899994559586,
update_only,27,update,200,True,0.0512280999973882,
update_only,28,update,200,True,0.05072719999589026,
update_only,29,update,200,True,0.05014350000419654,
update_only,30,update,200,True,0.04997060002642684,
update_only,31,update,200,True,0.04949619999388233,
update_only,32,update,200,True,0.05420109999249689,
update_only,33,update,200,True,0.0509330999921076,
update_only,34,update,200,True,0.04873129999032244,
update_only,35,update,200,True,0.04770460000145249,
update_only,36,update,200,True,0.04772800000500865,
update_only,37,update,200,True,0.053384400001959875,
update_only,38,update,200,True,0.04981110000517219,
update_only,39,update,200,True,0.05158190001384355,
update_only,40,update,200,True,0.05137440000544302,
update_only,41,update,200,True,0.04748410001047887,
update_only,42,update,200,True,0.05136399998445995,
update_only,43,update,200,True,0.04775070000323467,
update_only,44,update,200,True,0.04741530001047067,
update_only,45,update,200,True,0.05208249998395331,
update_only,46,update,200,True,0.049700999981723726,
update_only,47,update,200,True,0.048607699980493635,
update_only,48,update,200,True,0.04869930000859313,
update_only,49,update,200,True,0.05096449999837205,
update_only,50,update,200,True,0.047760100016603246,
update_only,51,update,200,True,0.05048400000669062,
update_only,52,update,200,True,0.048058000014862046,
update_only,53,update,200,True,0.0490159000037238,
update_only,54,update,200,True,0.04939939998439513,
update_only,55,update,200,True,0.051231699995696545,
update_only,56,update,200,True,0.04772249999223277,
update_only,57,update,200,True,0.04922050001914613,
update_only,58,update,200,True,0.049161700007971376,
update_only,59,update,200,True,0.04696680000051856,
update_only,60,update,200,True,0.05200880000484176,
update_only,61,update,200,True,0.04896410001674667,
update_only,62,update,200,True,0.05077359999995679,
update_only,63,update,200,True,0.04837150001549162,
update_only,64,update,200,True,0.05112840002402663,
update_only,65,update,200,True,0.04732849998981692,
update_only,66,update,200,True,0.04916289998800494,
update_only,67,update,200,True,0.050720300001557916,
update_only,68,update,200,True,0.04749769999762066,
update_only,69,update,200,True,0.053923800005577505,
update_only,70,update,200,True,0.05303829998592846,
update_only,71,update,200,True,0.05255829999805428,
update_only,72,update,200,True,0.04987329998402856,
update_only,73,update,200,True,0.049585500004468486,
update_only,74,update,200,True,0.051082100020721555,
update_only,75,update,200,True,0.050071399979060516,
update_only,76,update,200,True,0.0471071999927517,
update_only,77,update,200,True,0.047457900014705956,
update_only,78,update,200,True,0.049849300005007535,
update_only,79,update,200,True,0.046988299989607185,
update_only,80,update,200,True,0.05142149998573586,
update_only,81,update,200,True,0.04935640000621788,
update_only,82,update,200,True,0.047249099996406585,
update_only,83,update,200,True,0.05322709999745712,
update_only,84,update,200,True,0.04868539999006316,
update_only,85,update,200,True,0.04824199998984113,
update_only,86,update,200,True,0.04771180002717301,
update_only,87,update,200,True,0.049197399988770485,
update_only,88,update,200,True,0.0498327000241261,
update_only,89,update,200,True,0.05157509999116883,
update_only,90,update,200,True,0.04796429999987595,
update_only,91,update,200,True,0.05006219999631867,
update_only,92,update,200,True,0.04899479998857714,
update_only,93,update,200,True,0.04815379998763092,
update_only,94,update,200,True,0.047487700008787215,
update_only,95,update,200,True,0.052472000010311604,
update_only,96,update,200,True,0.04839819998596795,
update_only,97,update,200,True,0.04937689998769201,
update_only,98,update,200,True,0.04778310001711361,
update_only,99,update,200,True,0.048496700008399785,
update_only,0,update,200,True,0.053237699990859255,
update_only,1,update,200,True,0.05414330001804046,
update_only,3,update,200,True,0.053809500008355826,
update_only,2,update,200,True,0.05467690000659786,
update_only,4,update,200,True,0.05331680001108907,
update_only,5,update,200,True,0.05210239998996258,
update_only,7,update,200,True,0.058332799992058426,
update_only,6,update,200,True,0.059623500012094155,
update_only,9,update,200,True,0.05211369998869486,
update_only,8,update,200,True,0.050434700009645894,
update_only,10,update,200,True,0.053003799985162914,
update_only,11,update,200,True,0.05267889998503961,
update_only,13,update,200,True,0.05078330001560971,
update_only,12,update,200,True,0.05193620000500232,
update_only,14,update,200,True,0.05072590001509525,
update_only,15,update,200,True,0.05501539999386296,
update_only,16,update,200,True,0.052418600011151284,
update_only,17,update,200,True,0.05065159997320734,
update_only,18,update,200,True,0.04955920000793412,
update_only,19,update,200,True,0.050049600016791373,
update_only,21,update,200,True,0.04945910000242293,
update_only,20,update,200,True,0.052200700010871515,
update_only,22,update,200,True,0.05342069998732768,
update_only,23,update,200,True,0.048855000000912696,
update_only,24,update,200,True,0.05282199999783188,
update_only,25,update,200,True,0.04898890000185929,
update_only,26,update,200,True,0.05022090001148172,
update_only,27,update,200,True,0.05091379999066703,
update_only,28,update,200,True,0.05239869997603819,
update_only,29,update,200,True,0.06125999998766929,
update_only,31,update,200,True,0.052040600014152005,
update_only,30,update,200,True,0.0548514999973122,
update_only,32,update,200,True,0.048979599989252165,
update_only,33,update,200,True,0.048269999999320135,
update_only,35,update,200,True,0.05351709999376908,
update_only,34,update,200,True,0.054094000020995736,
update_only,36,update,200,True,0.05118229999789037,
update_only,37,update,200,True,0.049080400000093505,
update_only,39,update,200,True,0.050363299989840016,
update_only,38,update,200,True,0.050582500000018626,
update_only,40,update,200,True,0.04813460001605563,
update_only,41,update,200,True,0.05059539998183027,
update_only,43,update,200,True,0.05023100000107661,
update_only,42,update,200,True,0.050261100026546046,
update_only,44,update,200,True,0.049401800002669916,
update_only,45,update,200,True,0.04996720000053756,
update_only,47,update,200,True,0.051202200003899634,
update_only,46,update,200,True,0.052374100021552294,
update_only,48,update,200,True,0.05098169998382218,
update_only,49,update,200,True,0.05268399999476969,
update_only,51,update,200,True,0.0487215000030119,
update_only,50,update,200,True,0.052237900003092363,
update_only,52,update,200,True,0.05116580001777038,
update_only,53,update,200,True,0.05010039999615401,
update_only,54,update,200,True,0.051775300002191216,
update_only,55,update,200,True,0.04874800000106916,
update_only,56,update,200,True,0.048567799996817484,
update_only,57,update,200,True,0.04822959998273291,
update_only,58,update,200,True,0.05056289999629371,
update_only,59,update,200,True,0.050625800009584054,
update_only,60,update,200,True,0.04735039998195134,
update_only,61,update,200,True,0.04787470001610927,
update_only,63,update,200,True,0.05104019999271259,
update_only,62,update,200,True,0.05108159998781048,
update_only,64,update,200,True,0.053937300021061674,
update_only,65,update,200,True,0.04912570002488792,
update_only,66,update,200,True,0.05247710002004169,
