scenario,request_index,operation,status_code,ok,elapsed,error
create_only,34,create,201,True,0.048893599974690005,
create_only,35,create,201,True,0.05215429997770116,
create_only,37,create,201,True,0.04892729999846779,
create_only,36,create,201,True,0.05680590000702068,
create_only,38,create,201,True,0.050622799986740574,
create_only,39,create,201,True,0.051593099982710555,
create_only,40,create,201,True,0.04707219998817891,
create_only,41,create,201,True,0.0537635000073351,
create_only,42,create,201,True,0.04885409999405965,
create_only,43,create,201,True,0.04774310000357218,
create_only,44,create,201,True,0.04706570002599619,
create_only,45,create,201,True,0.048451999988174066,
create_only,46,create,201,True,0.048527699982514605,
create_only,47,create,201,True,0.046614799997769296,
create_only,48,create,201,True,0.047504099988145754,
create_only,49,create,201,True,0.049754500010749325,
create_only,50,create,201,True,0.04903530000592582,
create_only,51,create,201,True,0.04703499999595806,
create_only,52,create,201,True,0.051221500005340204,
create_only,53,create,201,True,0.047398800001246855,
create_only,54,create,201,True,0.04745600000023842,
create_only,55,create,201,True,0.04643509999732487,
create_only,56,create,201,True,0.04770280001685023,
create_only,57,create,201,True,0.05013770001824014,
create_only,58,create,201,True,0.04830000002402812,
create_only,59,create,201,True,0.04792230000020936,
create_only,60,create,201,True,0.04877259998465888,
create_only,61,create,201,True,0.05272889998741448,
create_only,62,create,201,True,0.050230099994223565,
create_only,63,create,201,True,0.046518799994373694,
create_only,64,create,201,True,0.04963779999525286,
create_only,65,create,201,True,0.04716719998396002,
create_only,66,create,201,True,0.053574199991999194,
create_only,67,create,201,True,0.051972499990370125,
create_only,68,create,201,True,0.050228600011905655,
create_only,69,create,201,True,0.049492300022393465,
create_only,70,create,201,True,0.0478990999981761,
create_only,71,create,201,True,0.04890339999110438,
create_only,72,create,201,True,0.047530699986964464,
create_only,73,create,201,True,0.04975539998849854,
create_only,74,create,201,True,0.04712929998640902,
create_only,75,create,201,True,0.04886149999219924,
create_only,76,create,201,True,0.04765880000195466,
create_only,77,create,201,True,0.04639599999063648,
create_only,78,create,201,True,0.048340900015318766,
create_only,79,create,201,True,0.05023419999633916,
create_only,80,create,201,True,0.048100799991516396,
create_only,81,create,201,True,0.04570060002151877,
create_only,82,create,201,True,0.05426080001052469,
create_only,83,create,201,True,0.049465699994470924,
create_only,84,create,201,True,0.05314770000404678,
create_only,85,create,201,True,0.0520847000007052,
create_only,87,create,201,True,0.049702499993145466,
create_only,86,create,201,True,0.053893900010734797,
create_only,88,create,201,True,0.050596200017025694,
create_only,89,create,201,True,0.055405199993401766,
create_only,90,create,201,True,0.04855490001500584,
create_only,91,create,201,True,0.0521498000016436,
create_only,92,create,201,True,0.057109300018055364,
create_only,93,create,201,True,0.051831599994329736,
create_only,94,create,201,True,0.05167700001038611,
create_only,95,create,201,True,0.0527670000155922,
create_only,96,create,201,True,0.05497739999555051,
create_only,97,create,201,True,0.05545179999899119,
create_only,98,create,201,True,0.05359160000807606,
create_only,99,create,201,True,0.05522220002603717,
create_only,1,create,201,True,0.0199469999934081,
create_only,2,create,201,True,0.021614700002828613,
create_only,0,create,201,True,0.025035499973455444,
create_only,3,create,201,True,0.020986299990909174,
create_only,6,create,201,True,0.05875490000471473,
create_only,4,create,201,True,0.06359039997914806,
create_only,7,create,201,True,0.061017700005322695,
create_only,5,create,201,True,0.06426830001873896,
create_only,10,create,201,True,0.05153769999742508,
create_only,9,create,201,True,0.05617990001337603,
create_only,8,create,201,True,0.058063199976459146,
create_only,11,create,201,True,0.05423559999326244,
create_only,13,create,201,True,0.05176530001335777,
create_only,12,create,201,True,0.05956669998704456,
create_only,15,create,201,True,0.05641759998979978,
create_only,14,create,201,True,0.05821479999576695,
create_only,16,create,201,True,0.04684490000363439,
create_only,17,create,201,True,0.04763069999171421,
create_only,18,create,201,True,0.0524808999907691,
create_only,19,create,201,True,0.052058300003409386,
create_only,20,create,201,True,0.048883300012676045,
create_only,21,create,201,True,0.051699800009373575,
create_only,23,create,201,True,0.0474988000059966,
create_only,22,create,201,True,0.04915619999519549,
create_only,24,create,201,True,0.048784000013256446,
create_only,26,create,201,True,0.04943799998727627,
create_only,25,create,201,True,0.05164749998948537,
create_only,27,create,201,True,0.05065879999892786,
create_only,28,create,201,True,0.051784299983410165,
create_only,29,create,201,True,0.052046400000108406,
create_only,30,create,201,True,0.05335750000085682,
create_only,31,create,201,True,0.05170510002062656,
create_only,32,create,201,True,0.04715209998539649,
create_only,34,create,201,True,0.05361950001679361,
create_only,33,create,201,True,0.05573160000494681,
create_only,35,create,201,True,0.054522399994311854,
create_only,36,create,201,True,0.0495861999806948,
create_only,39,create,201,True,0.05244890000903979,
create_only,38,create,201,True,0.05863119999412447,
create_only,37,create,201,True,0.05988509999588132,
create_only,40,create,201,True,0.05069210001965985,
create_only,41,create,201,True,0.050978400016902015,
create_only,43,create,201,True,0.048149699985515326,
create_only,42,create,201,True,0.050093700003344566,
create_only,44,create,201,True,0.04831610000110231,
create_only,45,create,201,True,0.05143430002499372,
create_only,47,create,201,True,0.050905599986435845,
create_only,46,create,201,True,0.052234500006306916,
create_only,48,create,201,True,0.05219889999716543,
create_only,49,create,201,True,0.054123800015076995,
create_only,50,create,201,True,0.05503079999471083,
create_only,51,create,201,True,0.05887999999686144,
create_only,52,create,201,True,0.05236860000877641,
create_only,53,create,201,True,0.05002530000638217,
create_only,54,create,201,True,0.04700079999747686,
create_only,55,create,201,True,0.05058330000611022,
create_only,56,create,201,True,0.04945550000411458,
create_only,57,create,201,True,0.05312739999499172,
create_only,58,create,201,True,0.053389100008644164,
create_only,59,create,201,True,0.04923119998420589,
create_only,60,create,201,True,0.048209000000497326,
create_only,61,create,201,True,0.05109890000312589,
create_only,62,create,201,True,0.049619900004472584,
create_only,63,create,201,True,0.047864699998172,
create_only,64,create,201,True,0.0469118999899365,
create_only,67,create,201,True,0.0499126999930013,
create_only,65,create,201,True,0.05493929999647662,
create_only,66,create,201,True,0.05551999999443069,
create_only,68,create,201,True,0.04912949999561533,
create_only,69,create,201,True,0.0525865999807138,
create_only,70,create,201,True,0.05296629999065772,
create_only,71,create,201,True,0.0524691000173334,
create_only,72,create,201,True,0.048677299986593425,
create_only,73,create,201,True,0.05364550001104362,
create_only,76,create,201,True,0.05023849999997765,
create_only,74,create,201,True,0.05349440002464689,
create_only,75,create,201,True,0.053771100006997585,
create_only,77,create,201,True,0.05208689998835325,
create_only,79,create,201,True,0.05543099998612888,
create_only,80,create,201,True,0.05518260001554154,
create_only,78,create,201,True,0.05859599998802878,
create_only,81,create,201,True,0.05081480002263561,
create_only,83,create,201,True,0.053781299997353926,
create_only,82,create,201,True,0.05484899997827597,
create_only,84,create,201,True,0.05295809998642653,
create_only,85,create,201,True,0.04760670001269318,
create_only,86,create,201,True,0.05459429998882115,
create_only,87,create,201,True,0.055135900009190664,
create_only,88,create,201,True,0.05521229997975752,
create_only,89,create,201,True,0.04970949998823926,
create_only,90,create,201,True,0.04975780000677332,
create_only,92,create,201,True,0.050822899997001514,
create_only,91,create,201,True,0.052827099978458136,
create_only,93,create,201,True,0.0504683000035584,
create_only,95,create,201,True,0.048877399996854365,
create_only,94,create,201,True,0.052194899995811284,
create_only,96,create,201,True,0.050443199987057596,
create_only,97,create,201,True,0.04891099999076687,
create_only,99,create,201,True,0.051517599989892915,
create_only,98,create,201,True,0.05523420000099577,
create_only,0,create,201,True,0.015263700013747439,
create_only,1,create,201,True,0.018544899998232722,
create_only,2,create,201,True,0.015043099992908537,
create_only,3,create,201,True,0.017987600003834814,
create_only,5,create,201,True,0.019438200019067153,
create_only,4,create,201,True,0.027792500011855736,
create_only,6,create,201,True,0.025989400019170716,
create_only,11,create,201,True,0.014221200020983815,
create_only,7,create,201,True,0.05187880000448786,
create_only,9,create,201,True,0.051345700019737706,
create_only,10,create,201,True,0.05085770000005141,
create_only,8,create,201,True,0.05109880000236444,
create_only,13,create,201,True,0.047376600006828085,
create_only,12,create,201,True,0.05122069999924861,
create_only,14,create,201,True,0.04958040002384223,
create_only,15,create,201,True,0.050324699986958876,
create_only,16,create,201,True,0.052862900018226355,
create_only,17,create,201,True,0.049418000009609386,
create_only,18,create,201,True,0.05476110000745393,
create_only,19,create,201,True,0.05575259999022819,
create_only,20,create,201,True,0.05172570000286214,
create_only,21,create,201,True,0.05094049999024719,
create_only,22,create,201,True,0.04924989998107776,
create_only,23,create,201,True,0.04853190001449548,
create_only,24,create,201,True,0.060578900011023507,
create_only,26,create,201,True,0.05653699999675155,
create_only,28,create,201,True,0.05483269999967888,
create_only,27,create,201,True,0.06004380001104437,
create_only,25,create,201,True,0.07149629999184981,
create_only,29,create,201,True,0.0623671000066679,
create_only,30,create,201,True,0.05857079999987036,
create_only,31,create,201,True,0.05937279999488965,
create_only,32,create,201,True,0.05056820000754669,
create_only,34,create,201,True,0.051401999982772395,
create_only,33,create,201,True,0.053942800004733726,
create_only,36,create,201,True,0.05206230000476353,
create_only,37,create,201,True,0.05381360001047142,
create_only,38,create,201,True,0.05285789998015389,
create_only,35,create,201,True,0.058461799984797835,
create_only,39,create,201,True,0.05538810000871308,
create_only,40,create,201,True,0.050984100002096966,
create_only,43,create,201,True,0.05019680000259541,
create_only,41,create,201,True,0.05846719999681227,
create_only,42,create,201,True,0.06055449999985285,
create_only,47,create,201,True,0.05224099999759346,
create_only,45,create,201,True,0.057513699983246624,
create_only,44,create,201,True,0.058295899973018095,
create_only,46,create,201,True,0.05841179998242296,
create_only,48,create,201,True,0.048265699995681643,
create_only,49,create,201,True,0.049960299977101386,
create_only,50,create,201,True,0.05146449999301694,
create_only,51,create,201,True,0.049323299987008795,
create_only,54,create,201,True,0.05132889997912571,
create_only,52,create,201,True,0.05452940001850948,
create_only,53,create,201,True,0.05365670000901446,
create_only,55,create,201,True,0.05291230001603253,
create_only,56,create,201,True,0.04674879999947734,
create_only,58,create,201,True,0.049895300006028265,
create_only,57,create,201,True,0.0536918000143487,
create_only,59,create,201,True,0.05112719998578541,
create_only,60,create,201,True,0.052251099987188354,
create_only,63,create,201,True,0.05218040000181645,
create_only,62,create,201,True,0.05378270000801422,
create_only,61,create,201,True,0.055472100008046255,
create_only,64,create,201,True,0.047738000022945926,
create_only,65,create,201,True,0.051981299999170005,
create_only,66,create,201,True,0.052500099991448224,
create_only,67,create,201,True,0.05181370000354946,
create_only,68,create,201,True,0.04807080002501607,
create_only,70,create,201,True,0.05074609999428503,
create_only,69,create,201,True,0.05287680000765249,
create_only,71,create,201,True,0.05127050000010058,
create_only,72,create,201,True,0.04746209998847917,
create_only,75,create,201,True,0.05296040000393987,
create_only,74,create,201,True,0.05889489999390207,
create_only,73,create,201,True,0.06090449998737313,
create_only,76,create,201,True,0.05319990002317354,
create_only,78,create,201,True,0.05719479999970645,
create_only,79,create,201,True,0.05818990000989288,
create_only,77,create,201,True,0.060829699999885634,
create_only,80,create,201,True,0.05565640001441352,
create_only,81,create,201,True,0.048078799998620525,
create_only,83,create,201,True,0.049456900014774874,
create_only,84,create,201,True,0.04993899998953566,
create_only,82,create,201,True,0.051710200001252815,
create_only,85,create,201,True,0.04747910000151023,
create_only,88,create,201,True,0.05078459999640472,
create_only,87,create,201,True,0.05213360002380796,
create_only,86,create,201,True,0.053664300008676946,
create_only,89,create,201,True,0.05091369998990558,
create_only,92,create,201,True,0.051379800017457455,
create_only,90,create,201,True,0.05686209999839775,
create_only,91,create,201,True,0.057651599985547364,
create_only,93,create,201,True,0.05384609999600798,
create_only,96,create,201,True,0.05359120000503026,
create_only,95,create,201,True,0.05693170000449754,
create_only,94,create,201,True,0.057651199982501566,
create_only,97,create,201,True,0.049151700019137934,
create_only,98,create,201,True,0.05019370000809431,
create_only,99,create,201,True,0.049705799989169464,
create_only,2,create,201,True,0.02575599998817779,
create_only,1,create,201,True,0.02234689999022521,
create_only,0,create,201,True,0.039661900023929775,
create_only,4,create,201,True,0.045361600001342595,
create_only,3,create,201,True,0.04683530001784675,
create_only,8,create,201,True,0.04572839997126721,
create_only,6,create,201,True,0.05133580000256188,
create_only,5,create,201,True,0.05269919999409467,
create_only,7,create,201,True,0.05056559998774901,
create_only,9,create,201,True,0.05005449999589473,
create_only,10,create,201,True,0.05700610001804307,
create_only,13,create,201,True,0.04871790000470355,
create_only,11,create,201,True,0.05317049997393042,
create_only,20,create,201,True,0.03344120000838302,
create_only,15,create,201,True,0.06198490000679158,
create_only,17,create,201,True,0.05760800000280142,
create_only,16,create,201,True,0.059835299995029345,
create_only,24,create,201,True,0.03469159998348914,
create_only,12,create,201,True,0.0746039999939967,
create_only,22,create,201,True,0.03913159997318871,
create_only,23,create,201,True,0.03899830000591464,
create_only,18,create,201,True,0.07237139999051578,
create_only,30,create,201,True,0.027364800014765933,
create_only,31,create,201,True,0.027383799984818324,
create_only,14,create,201,True,0.09190880000824109,
create_only,32,create,201,True,0.028430000005755574,
create_only,26,create,201,True,0.04851079999934882,
create_only,19,create,201,True,0.07258329997421242,
create_only,21,create,201,True,0.06752719997894019,
create_only,28,create,201,True,0.05662389998906292,
create_only,25,create,201,True,0.0674091000109911,
create_only,27,create,201,True,0.06168769998475909,
create_only,42,create,201,True,0.01688749997993,
create_only,29,create,201,True,0.05468180001480505,
create_only,35,create,201,True,0.051233300007879734,
create_only,33,create,201,True,0.0551522999885492,
create_only,34,create,201,True,0.056928600009996444,
create_only,36,create,201,True,0.05657159999827854,
create_only,37,create,201,True,0.05104150000261143,
create_only,38,create,201,True,0.05855480002355762,
create_only,40,create,201,True,0.06147329998202622,
create_only,43,create,201,True,0.06483879999723285,
create_only,39,create,201,True,0.0690893999999389,
create_only,41,create,201,True,0.06798920000437647,
create_only,44,create,201,True,0.06899780000094324,
create_only,45,create,201,True,0.06749479999416508,
create_only,46,create,201,True,0.07194920000620186,
create_only,49,create,201,True,0.0754290999902878,
create_only,47,create,201,True,0.08143299998482689,
create_only,50,create,201,True,0.0692243000085,
create_only,51,create,201,True,0.06812809998518787,
create_only,52,create,201,True,0.06549490001634695,
create_only,48,create,201,True,0.08422990000690334,
create_only,53,create,201,True,0.06787999998778105,
create_only,54,create,201,True,0.06430519997957163,
create_only,55,create,201,True,0.05137020000256598,
create_only,56,create,201,True,0.05362109999987297,
create_only,58,create,201,True,0.0565620000124909,
create_only,59,create,201,True,0.057240900001488626,
create_only,57,create,201,True,0.05948060000082478,
create_only,60,create,201,True,0.05441660000360571,
create_only,61,create,201,True,0.05612289998680353,
create_only,62,create,201,True,0.05448299998533912,
create_only,67,create,201,True,0.05296999998972751,
create_only,63,create,201,True,0.07315310000558384,
create_only,71,create,201,True,0.06156349999946542,
create_only,64,create,201,True,0.08293379997485317,
create_only,69,create,201,True,0.07827269998961128,
create_only,65,create,201,True,0.08409519999986514,
create_only,70,create,201,True,0.07771290000528097,
create_only,68,create,201,True,0.08882529998663813,
create_only,72,create,201,True,0.07775979998405091,
create_only,66,create,201,True,0.09557150001637638,
create_only,74,create,201,True,0.06987889998708852,
create_only,76,create,201,True,0.07739869999932125,
create_only,73,create,201,True,0.08226830000057817,
create_only,78,create,201,True,0.07055790000595152,
create_only,75,create,201,True,0.08289249998051673,
create_only,77,create,201,True,0.07871309999609366,
create_only,86,create,201,True,0.02823060000082478,
create_only,79,create,201,True,0.07062549999682233,
create_only,80,create,201,True,0.05716329999268055,
create_only,88,create,201,True,0.030321400001412258,
create_only,81,create,201,True,0.05679609999060631,
create_only,82,create,201,True,0.050434699980542064,
create_only,84,create,201,True,0.053759300004458055,
create_only,83,create,201,True,0.055912000010721385,
create_only,85,create,201,True,0.05580019997432828,
create_only,87,create,201,True,0.05459580000024289,
create_only,89,create,201,True,0.05174749999423511,
create_only,92,create,201,True,0.05724460000055842,
create_only,93,create,201,True,0.05713999998988584,
create_only,91,create,201,True,0.060648800019407645,
create_only,90,create,201,True,0.061595400009537116,
create_only,94,create,201,True,0.05552419999730773,
create_only,96,create,201,True,0.05483979999553412,
create_only,95,create,201,True,0.05969719999120571,
create_only,97,create,201,True,0.0558850999805145,
create_only,99,create,201,True,0.05383700001402758,
create_only,98,create,201,True,0.05619469998055138,
update_only,0,update,200,True,0.04984839999815449,
update_only,1,update,200,True,0.050818199990317225,
update_only,2,update,200,True,0.05114670001785271,
update_only,3,update,200,True,0.05200330002116971,
update_only,4,update,200,True,0.049467200005892664,
update_only,5,update,200,True,0.050483400002121925,
update_only,6,update,200,True,0.04971419999492355,
update_only,7,update,200,True,0.05161739999311976,
update_only,8,update,200,True,0.05265759999747388,
update_only,9,update,200,True,0.052545599988661706,
update_only,10,update,200,True,0.05088149997754954,
update_only,11,update,200,True,0.05368409998482093,
update_only,12,update,200,True,0.049250700016273186,
update_only,13,update,200,True,0.04834510001819581,
update_only,14,update,200,True,0.046555499982787296,
update_only,15,update,200,True,0.05070910000358708,
update_only,16,update,200,True,0.05261159999645315,
update_only,17,update,200,True,0.046919999993406236,
update_only,18,update,200,True,0.04961730001377873,
update_only,19,update,200,True,0.05047710001235828,
update_only,20,update,200,True,0.05035519998637028,
update_only,21,update,200,True,0.0485626999870874,
update_only,22,update,200,True,0.05141270000603981,
update_only,23,update,200,True,0.049748800025554374,
update_only,24,update,200,True,0.04975050000939518,
update_only,25,update,200,True,0.05139830001280643,
update_only,26,update,200,True,0.049961999990046024,
update_only,27,update,200,True,0.05049609998241067,
update_only,28,update,200,True,0.04843809999874793,
update_only,29,update,200,True,0.04973159998189658,
update_only,30,update,200,True,0.050464400002965704,
update_only,31,update,200,True,0.04823909999686293,
update_only,32,update,200,True,0.048407900001620874,
update_only,33,update,200,True,0.0483389999717474,
update_only,34,update,200,True,0.049549999996088445,
update_only,35,update,200,True,0.05089419998694211,
update_only,36,update,200,True,0.04781620000721887,
update_only,37,update,200,True,0.04921320002176799,
update_only,38,update,200,True,0.05016399998567067,
update_only,39,update,200,True,0.04853120000916533,
update_only,40,update,200,True,0.048852000007173046,
update_only,41,update,200,True,0.048751400026958436,
update_only,42,update,200,True,0.048882400005823,
update_only,43,update,200,True,0.0493881999864243,
update_only,44,update,200,True,0.04993439998361282,
update_only,45,update,200,True,0.05043360000126995,
update_only,46,update,200,True,0.049381200020434335,
update_only,47,update,200,True,0.04756850001285784,
update_only,48,update,200,True,0.04899509999086149,
update_only,49,update,200,True,0.04749729999457486,
update_only,50,update,200,True,0.04898910000338219,
update_only,51,update,200,True,0.05137630001991056,
update_only,52,update,200,True,0.04995350001263432,
update_only,53,update,200,True,0.05159789999015629,
update_only,54,update,200,True,0.049395900015952066,
update_only,55,update,200,True,0.05252299999119714,
update_only,56,update,200,True,0.05049799999687821,
update_only,57,update,200,True,0.05031580000650138,
update_only,58,update,200,True,0.04969259997596964,
update_only,59,update,200,True,0.04859849999775179,
update_only,60,update,200,True,0.049135300010675564,
update_only,61,update,200,True,0.05234990001190454,
update_only,62,update,200,True,0.05039260000921786,
update_only,63,update,200,True,0.048438800004078075,
update_only,64,update,200,True,0.04874160001054406,
update_only,65,update,200,True,0.04784059998928569,
update_only,66,update,200,True,0.04972730000736192,
update_only,67,update,200,True,0.05332330000237562,
update_only,68,update,200,True,0.049754500010749325,
update_only,69,update,200,True,0.04941989999497309,
update_only,70,update,200,True,0.05147379997652024,
update_only,71,update,200,True,0.04932150000240654,
update_only,72,update,200,True,0.05037949999677949,
update_only,73,update,200,True,0.047919000004185364,
update_only,74,update,200,True,0.04936399997677654,
update_only,75,update,200,True,0.04916720002074726,
update_only,76,update,200,True,0.051242099987575784,
update_only,77,update,200,True,0.04757450000033714,
update_only,78,update,200,True,0.050412199983838946,
update_only,79,update,200,True,0.05123949999688193,
update_only,80,update,200,True,0.0512031999824103,
update_only,81,update,200,True,0.04900570001336746,
update_only,82,update,200,True,0.05316029998357408,
update_only,83,update,200,True,0.050151499977800995,
update_only,84,update,200,True,0.05093359999591485,
update_only,85,update,200,True,0.05008089999319054,
update_only,86,update,200,True,0.05078310001408681,
update_only,87,update,200,True,0.0496737000066787,
update_only,88,update,200,True,0.05125349998706952,
update_only,89,update,200,True,0.04959629999939352,
update_only,90,update,200,True,0.058161299995845184,
update_only,91,update,200,True,0.05091540000285022,
update_only,92,update,200,True,0.05050610000034794,
update_only,93,update,200,True,0.04877459999988787,
update_only,94,update,200,True,0.05040000000735745,
update_only,95,update,200,True,0.05034340001293458,
update_only,96,update,200,True,0.05031839999719523,
update_only,97,update,200,True,0.04941739997593686,
update_only,98,update,200,True,0.050382899993564934,
update_only,99,update,200,True,0.049755999993067235,
update_only,0,update,200,True,0.05100430001039058,
update_only,1,update,200,True,0.05262529998435639,
update_only,2,update,200,True,0.05192530000931583,
update_only,3,update,200,True,0.056241000012960285,
update_only,4,update,200,True,0.04934619998675771,
update_only,5,update,200,True,0.04828529999940656,
update_only,7,update,200,True,0.05064380000112578,
update_only,6,update,200,True,0.0522056000190787,
update_only,9,update,200,True,0.05129860001034103,
update_only,8,update,200,True,0.054334100015694275,
update_only,10,update,200,True,0.05340740000247024,
update_only,11,update,200,True,0.05474399999366142,
update_only,12,update,200,True,0.05214480002177879,
update_only,13,update,200,True,0.05407760001253337,
update_only,14,update,200,True,0.0483554000093136,
update_only,15,update,200,True,0.04810050001833588,
update_only,16,update,200,True,0.05320009999559261,
update_only,17,update,200,True,0.0507993999926839,
update_only,18,update,200,True,0.05192850000457838,
update_only,19,update,200,True,0.05748519999906421,
update_only,20,update,200,True,0.05122910000500269,
update_only,21,update,200,True,0.05211289998260327,
update_only,22,update,200,True,0.04933340000570752,
update_only,23,update,200,True,0.049400399992009625,
update_only,24,update,200,True,0.049553199991350994,
update_only,25,update,200,True,0.04838049999671057,
update_only,26,update,200,True,0.049378299998352304,
update_only,27,update,200,True,0.04980109998723492,
update_only,28,update,200,True,0.04949720000149682,
update_only,29,update,200,True,0.05087249999633059,
update_only,30,update,200,True,0.05366789997788146,
update_only,31,update,200,True,0.05552120000356808,
update_only,32,update,200,True,0.05078779999166727,
update_only,33,update,200,True,0.04794329998549074,
update_only,34,update,200,True,0.04942309999023564,
update_only,35,update,200,True,0.0507369999832008,
update_only,36,update,200,True,0.053353199997218326,
update_only,37,update,200,True,0.05397939999238588,
update_only,38,update,200,True,0.05076030001509935,
update_only,39,update,200,True,0.04939780000131577,
update_only,40,update,200,True,0.051307300018379465,
update_only,41,update,200,True,0.04830299998866394,
update_only,43,update,200,True,0.05061420000856742,
update_only,42,update,200,True,0.05774059999384917,
update_only,44,update,200,True,0.05296129998168908,
update_only,45,update,200,True,0.0550529999891296,
update_only,46,update,200,True,0.05277740000747144,
update_only,47,update,200,True,0.048564900003839284,
update_only,48,update,200,True,0.05337790001067333,
update_only,49,update,200,True,0.05925419999402948,
update_only,50,update,200,True,0.05403359999763779,
update_only,51,update,200,True,0.05142529998556711,
update_only,52,update,200,True,0.055075100011890754,
update_only,53,update,200,True,0.05183390001184307,
update_only,55,update,200,True,0.051680800010217354,
update_only,54,update,200,True,0.051178199995774776,
update_only,56,update,200,True,0.05245429999195039,
update_only,57,update,200,True,0.055410000000847504,
update_only,58,update,200,True,0.0504056999925524,
update_only,59,update,200,True,0.05593929998576641,
update_only,60,update,200,True,0.05414359999122098,
update_only,61,update,200,True,0.05315979997976683,
update_only,62,update,200,True,0.049760299996705726,
update_only,63,update,200,True,0.0475670000014361,
update_only,64,update,200,True,0.05113870001514442,
update_only,65,update,200,True,0.05282069998793304,
update_only,66,update,200,True,0.05367670001578517,
update_only,67,update,200,True,0.05372029999853112,
update_only,68,update,200,True,0.054723899986129254,
update_only,69,update,200,True,0.052545700018526986,
update_only,70,update,200,True,0.05129910001414828,
update_only,71,update,200,True,0.05190960000618361,
update_only,72,update,200,True,0.04975179999019019,
update_only,73,update,200,True,0.05375600000843406,
update_only,74,update,200,True,0.051366400002734736,
update_only,75,update,200,True,0.0521805000025779,
update_only,76,update,200,True,0.052708800008986145,
update_only,77,update,200,True,0.0538063999847509,
update_only,78,update,200,True,0.05008429998997599,
update_only,79,update,200,True,0.05319289999897592,
update_only,80,update,200,True,0.05143210000824183,
update_only,81,update,200,True,0.04985310000483878,
update_only,82,update,200,True,0.05096120000234805,
update_only,83,update,200,True,0.054178699996555224,
update_only,84,update,200,True,0.05833410000195727,
update_only,85,update,200,True,0.058875299990177155,
update_only,86,update,200,True,0.05517500001587905,
update_only,87,update,200,True,0.05537059999187477,
update_only,88,update,200,True,0.055366699991282076,
update_only,89,update,200,True,0.0598228000162635,
update_only,90,update,200,True,0.05355699997744523,
update_only,91,update,200,True,0.054532799986191094,
update_only,92,update,200,True,0.05354220001026988,
update_only,93,update,200,True,0.05767310000373982,
update_only,94,update,200,True,0.054572900000493973,
update_only,95,update,200,True,0.05261620000237599,
update_only,96,update,200,True,0.05140679999021813,
update_only,97,update,200,True,0.0542371999763418,
update_only,98,update,200,True,0.0583119000075385,
update_only,99,update,200,True,0.05655529999057762,
update_only,3,update,200,True,0.05422239998006262,
update_only,0,update,200,True,0.061072700016666204,
update_only,1,update,200,True,0.058289999986300245,
update_only,2,update,200,True,0.05855129999690689,
update_only,6,update,200,True,0.059157000010600314,
update_only,4,update,200,True,0.06078289999277331,
update_only,5,update,200,True,0.05935879997559823,
update_only,7,update,200,True,0.05915169999934733,
update_only,9,update,200,True,0.054043800017097965,
update_only,8,update,200,True,0.05852579997736029,
update_only,10,update,200,True,0.05626650000340305,
update_only,11,update,200,True,0.05547419999493286,
update_only,12,update,200,True,0.05636009998852387,
update_only,13,update,200,True,0.05578489997424185,
update_only,14,update,200,True,0.05682399999932386,
update_only,15,update,200,True,0.06196710001677275,
update_only,18,update,200,True,0.05712069998844527,
update_only,17,update,200,True,0.05778810000629164,
update_only,19,update,200,True,0.055867799994302914,
update_only,16,update,200,True,0.05968959999154322,
update_only,23,update,200,True,0.05170010001165792,
update_only,22,update,200,True,0.05643119997694157,
update_only,21,update,200,True,0.06249849998857826,
update_only,20,update,200,True,0.05735590000404045,
update_only,25,update,200,True,0.054271899978630245,
update_only,27,update,200,True,0.05977250001160428,
update_only,26,update,200,True,0.060349700012011454,
update_only,24,update,200,True,0.06616740001481958,
update_only,28,update,200,True,0.0521520999900531,
update_only,30,update,200,True,0.047364900005050004,
update_only,31,update,200,True,0.05618509999476373,
update_only,29,update,200,True,0.055688499996904284,
update_only,32,update,200,True,0.05091649998212233,
update_only,33,update,200,True,0.05132559998310171,
update_only,34,update,200,True,0.05466960000921972,
update_only,35,update,200,True,0.05611259999568574,
update_only,36,update,200,True,0.048541199997998774,
update_only,37,update,200,True,0.04828699998324737,
update_only,38,update,200,True,0.04882520000683144,
update_only,39,update,200,True,0.048185699997702613,
update_only,40,update,200,True,0.05008559999987483,
update_only,41,update,200,True,0.049970799998845905,
update_only,42,update,200,True,0.05556579999392852,
update_only,43,update,200,True,0.055612900003325194,
update_only,44,update,200,True,0.05183799998485483,
update_only,45,update,200,True,0.04677999997511506,
update_only,46,update,200,True,0.05051069997716695,
update_only,47,update,200,True,0.0516621999850031,
update_only,48,update,200,True,0.05080009999801405,
update_only,49,update,200,True,0.05136889999266714,
update_only,51,update,200,True,0.05225500001688488,
update_only,50,update,200,True,0.0523084000160452,
update_only,52,update,200,True,0.052191900002071634,
update_only,53,update,200,True,0.051015499979257584,
update_only,55,update,200,True,0.052347099990583956,
update_only,54,update,200,True,0.05291080000461079,
update_only,56,update,200,True,0.05121500001405366,
update_only,57,update,200,True,0.048938300024019554,
update_only,58,update,200,True,0.05079229999682866,
update_only,59,update,200,True,0.050692199991317466,
update_only,61,update,200,True,0.048923399997875094,
update_only,60,update,200,True,0.05159550000098534,
update_only,63,update,200,True,0.05062950000865385,
update_only,62,update,200,True,0.05163970001740381,
update_only,65,update,200,True,0.051963700010674074,
update_only,64,update,200,True,0.060171599994646385,
update_only,67,update,200,True,0.05082610002136789,
update_only,66,update,200,True,0.05265200001304038,
update_only,68,update,200,True,0.05208569997921586,
